[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space),  121,   3.17,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  122,   3.18,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  123,   3.19,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  124,   3.20,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  125,   3.20,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  126,   3.21,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  127,   3.22,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  128,   3.23,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  129,   3.23,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  130,   3.24,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  131,   3.25,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  132,   3.26,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  133,   3.26,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  134,   3.27,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  135,   3.28,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  136,   3.29,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  137,   3.30,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  138,   3.30,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  139,   3.31,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  140,   3.32,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  141,   3.33,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  142,   3.33,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  143,   3.34,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  144,   3.35,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  145,   3.36,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  146,   3.37,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  147,   3.37,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  148,   3.38,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  149,   3.39,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  150,   3.40,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  151,   3.40,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  152,   3.41,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  153,   3.42,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  154,   3.43,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  155,   3.43,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  156,   3.44,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  157,   3.45,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  158,   3.46,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  159,   3.47,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  160,   3.47,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space),  161,   3.48,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  162,   3.49,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  163,   3.50,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  164,   3.50,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  165,   3.51,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  166,   3.52,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  167,   3.53,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  168,   3.54,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  169,   3.54,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  170,   3.55,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  171,   3.56,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  172,   3.57,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  173,   3.57,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  174,   3.58,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  175,   3.59,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  176,   3.60,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  177,   3.61,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  178,   3.61,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  179,   3.62,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  180,   3.63,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  181,   3.64,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  182,   3.64,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  183,   3.65,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  184,   3.66,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  185,   3.67,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  186,   3.68,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  187,   3.68,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  188,   3.69,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  189,   3.70,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  190,   3.71,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  191,   3.71,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  192,   3.72,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  193,   3.73,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  194,   3.74,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  195,   3.74,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  196,   3.75,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  197,   3.76,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  198,   3.77,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  199,   3.78,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  200,   3.78,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space),  201,   3.79,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  202,   3.80,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  203,   3.81,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  204,   3.81,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  205,   3.82,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  206,   3.83,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  207,   3.84,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  208,   3.85,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  209,   3.85,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  210,   3.86,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  211,   3.87,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  212,   3.88,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  213,   3.88,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  214,   3.89,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  215,   3.90,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  216,   3.91,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  217,   3.91,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  218,   3.92,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  219,   3.93,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  220,   3.94,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  221,   3.95,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  222,   3.95,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  223,   3.96,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  224,   3.97,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  225,   3.98,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  226,   3.98,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  227,   3.99,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  228,   4.00,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  229,   4.01,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  230,   4.02,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  231,   4.02,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  232,   4.03,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  233,   4.04,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  234,   4.05,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  235,   4.05,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  236,   4.06,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  237,   4.07,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  238,   4.08,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  239,   4.09,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  240,   4.09,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
